acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z,speed,duration,pitch,roll,yaw
0.013834557166466345,-9.331990705217635,2.6808361346905047,-0.013203578086129856,-0.002851577298410137,-0.023179967804325057,5.33586541789792,687.0,0.08163832611546563,-73.97182747766392,44.999618541896346
0.13465487572454637,-9.016130968319473,0.5792788597845262,-0.014413364771431679,0.006717475443345691,-0.012778621040538536,5.129487040543272,722.0,0.8538819262579791,-86.22611409919764,44.246290698384875
-1.5678251783548105,9.59115257638484,0.9506865404110787,0.0008656123470553934,-0.0039845523954985425,-0.002351205727900875,10.657434235335277,1019.0,-9.239298461733943,79.17733164020242,27.406601015385032
0.5434252696456087,9.74317411402157,0.25293528505392915,-0.0035603820036055464,0.0005551937189676427,0.03119054183677812,8.413987103081665,1408.0,3.1912900020396395,86.47956699308911,22.87861278092626
0.29311342311130134,9.886182176712328,2.2315476759589044,-0.003309795893616438,-0.012897723092657534,-0.0003654771018150688,2.456722143561644,792.0,1.656599004539709,77.17448591119802,44.75498273705384
0.45356436374297204,-9.543055597409046,-1.1693184377758075,-0.004853552586268896,-0.011039117506247876,-0.013364563584211495,14.178739523084515,1015.0,2.7009482494371526,-82.51276959440128,-42.994008462905185
-2.660103885011177,-5.203902395612243,-7.537286227011268,0.003918208850867754,0.009675887697044876,0.005391723566812824,5.309566481221963,1065.0,-16.19483648128625,-33.06668882026306,-43.31949198599021
0.11654504934599406,9.282656129970327,2.9909120738872406,-0.004103854445103858,0.001417497277151335,0.01547646128041543,5.046199358041543,808.0,0.6846604751191412,72.12814276304591,44.97826731104991
0.4067506925207756,9.466975069252078,1.328398891966759,0.0008629879241745149,0.0016041587131024918,-0.0023530658410803327,5.216971292631579,823.0,2.436373437272828,81.6514455897739,43.71674967891934
-0.548374798925042,8.337421614453781,4.723158398235294,0.01052125558789916,-0.03824529748252101,-0.09754131953546219,17.824705349462185,1272.0,-3.2753377493723166,60.303605897595105,44.80820445473712
0.05017007641394045,9.3105168910683,1.493721374074781,0.004722353380548161,-0.009226128250928197,0.006362565800542907,15.586118934138284,1409.0,0.30483938115585363,80.8804383193888,44.98385016454402
0.0826842468816112,9.354536129597198,-2.597779780698774,0.00026106731782837107,0.001999668879544659,0.0008905077972364272,19.30729934798599,1229.0,0.4879562126220097,74.47240309729072,-44.98549613947129
0.0009916492693110635,9.370649269311064,2.2465949895615864,-0.002252436739906054,-0.018781053038947806,0.00402543067585595,7.881316878329854,1045.0,0.005896239839780687,76.51791511829073,44.99999720919676
0.39655371900826447,9.601168044077136,1.3324545454545453,-0.0010117886960633602,-0.0029542290679449032,-0.0020261589972727268,7.023289505785124,808.0,2.3426962420378614,81.76105213732939,43.78473055702395
1.214669912001666,-9.304477085786708,-1.6113079071044922,-4.422805616216225e-05,-0.02556500313497554,0.00614672657781753,7.32980138677008,280.0,7.329834464300311,-77.76379472510472,-38.60825315393593
0.7868417545746988,8.498063619277108,4.461297191445784,0.023376267550722894,0.028363072317951807,0.009108936456987952,9.466221540963856,146.0,4.686648120504566,61.93878356921558,44.56123761798193
0.40560836670714284,9.504355627142857,1.3870174909807143,-0.006269618615785715,-0.017169734524142857,-0.0007222857277142859,7.648071428571429,313.0,2.41809230545596,81.35457281188722,43.82496522592437
1.2075273428591224,9.194864897921478,3.0792364696073906,-0.005170611821154735,-0.005692826808822171,-0.0027495990178983834,4.306739546295612,954.0,7.098437751310535,70.21553127979428,42.95276217809014
-0.5399519700270433,-9.318822444035458,1.8801726277669273,0.01014675369395457,-0.00442139165040044,0.0015832868254520814,5.866831258111275,1089.0,-3.250768548695523,-78.14483588424616,43.86514195677278
0.3908266229294363,8.273991723799583,5.093802160429227,-0.008981841087494781,0.007262686520709813,0.004325910336826722,8.876103334906055,1352.0,2.303421766423421,58.30675772719159,44.915924209579515
0.22653617135521628,9.314242352417303,2.752940838978626,8.842450230534412e-05,-0.01605603350043257,-0.002090073160050891,9.218344343053435,853.0,1.3361271936287091,73.48167020876929,44.90333329755738
-0.08676454924663213,9.632333930051812,1.2660999609062176,0.010123030850001295,0.009688728006373057,-0.0032946098462020724,9.899475472279793,865.0,-0.5116844504713088,82.49445365350473,44.932889094121954
-0.029352362780256984,-8.10245522561884,-4.552009954058193,-0.022618555852872743,0.0028372139611200302,-0.010206248805776925,8.898822516372583,1478.0,-0.18095948374862958,-60.671941975312485,-44.99940442927914
-0.080731201171875,-9.506106089896898,-0.6751627604166667,-0.0014295667564124218,0.0122641575577339,-0.010733156068088136,5.784489179888525,852.0,-0.4853537307520503,-85.90859836127022,-44.796652659287176
0.37169706210810055,-8.478518203810028,-4.1520414865814255,0.012075151220342669,-0.006355844648346653,-0.0008189029195243353,9.616938295199871,1334.0,2.25469817402158,-63.81796963725019,-44.885664283020375
-0.14598130204570137,8.829486633031674,4.247687560180996,0.00069263582850181,-0.027177914783728503,-0.013575793382285069,2.921014320995475,506.0,-0.8535835691328882,64.29551981696946,44.983091868981376
0.09128518755585506,-9.306568807341515,0.34894229002104477,-0.036824213345765376,-0.04745230257465878,-0.009972119731411854,7.756478321200892,1183.0,0.5615835655357019,-87.78055756303844,44.051968126854234
-2.183267203123783,8.158262604033379,4.659962639360222,0.005765868343477051,0.0034568775658916557,-0.001649186122503477,12.953184979137692,1598.0,-13.08207676977666,57.7571481080607,42.162110349523346
-0.2649826269438632,9.609832001006037,0.5591294026362174,-0.04906059953764507,0.049072561872488936,0.017288972796335213,6.587364185110665,1136.0,-1.5768149035308374,86.3160199525594,42.102713806908646
-1.3018244505993266,9.634378481144783,0.5713610323164983,0.012720329009222223,-0.005766057725925926,0.007217313315824916,7.390513956565656,656.0,-7.682023692200756,81.60577354286916,21.89464357103678
-0.4090134643926853,-9.542778187263304,-0.29030457008175736,-0.0028293297570401573,0.020722332907257494,0.00687594700959992,5.781515262876183,1412.0,-2.453121471114912,-86.99131503141108,-30.062086770753687
1.722904763285124,9.10463975661157,2.5116637051983473,0.0016197304681404956,0.00346018720233471,0.0018285206583264458,4.747069586776859,1019.0,10.338204520719387,71.50326433277594,39.51014227641184
0.4652009240608108,9.54542860135135,1.3151301041594594,-0.00934520032095946,-0.010222864952675676,0.0011648421995162162,2.5483410972972975,823.0,2.7640594298184897,81.68556512252849,43.31226938857876
-0.16630083887876712,8.255542172945205,4.6170241493150685,-0.0027858263503184933,-0.006813206308595891,-0.007107669287636987,4.106027397260274,807.0,-1.00723650051867,60.767477883793816,44.981428557855935
-0.8163727660596051,7.050561590843806,6.383178643985637,-0.005241158035917415,-0.013252376545229804,-0.002464486438355476,13.347460113162585,1353.0,-4.906035649702162,47.6127465732228,44.76760167338795
0.5557943984911348,8.769356464893617,5.496157444113475,-0.008068811670567376,-0.012412974913475176,-0.0003059801397163122,10.566723245921986,718.0,3.0740158361327987,57.791441275372314,44.854266430161935
-0.2990864199855072,9.009239560869565,3.198913803478261,0.0005344999184057973,-0.014056882925217392,-0.003918191734782609,9.713333333333333,149.0,-1.7918676190378526,70.37280486502718,44.875331062539566
0.2513692722926829,3.8891032790853655,7.999976779268292,-0.04000587533609756,0.014835755604878046,0.11972208157,8.246756471951219,275.0,1.6186877222890927,25.915094489913546,44.98586501844379
0.11804445956615692,-9.56471267591977,0.4779864155654366,-0.020622029244623214,-0.004534702268049247,-0.002796576016858555,8.065800659411343,419.0,0.7062080962198735,-87.05328047661455,44.15210861167823
-0.8056067415730337,9.178983146067415,2.820393258426966,-0.008619646067415731,-0.015094308988764044,-0.007672932584269662,1.1616904584269663,718.0,-4.795620151740736,72.27844321773327,43.876854690252244
-0.8286466876971609,9.618078864353313,-1.385391167192429,-0.0014878522719242902,0.03712306571293376,-0.018548041931861197,17.05558630630915,673.0,-4.874107548624661,80.47227148612109,-40.636173355468074
0.4393299640249141,-8.87597107772565,-2.8063887973011976,-0.03421627172112286,0.01786119545102892,-0.007023282935703159,11.930618572685727,898.0,2.701999745197691,-72.25381960988614,-44.65320726953888
-0.0037594312333333337,8.467566092105264,4.808207869298246,0.0029542356139473686,0.01336073485673684,0.007105975572017544,4.039345413289474,1082.0,-0.022120662399605147,60.41042511938231,44.999991243302865
0.16385818184107143,9.428001701339285,2.875524047767857,0.0021414971616517857,-0.0011692833896651785,-0.0028909361213928573,2.514939818258928,940.0,0.9523931742365449,73.01245283004548,44.95356338556657
0.0996865408,8.328802665703972,4.7845735566787,0.006098025067265704,-0.0031827757801444036,0.005489288122274369,9.685743877436824,734.0,0.5946128044972101,60.11893555683076,44.993783370682316
0.07339203201180812,9.401465759778597,2.2283409586494467,0.000953547149409594,-0.005469421540904059,-0.0012781442803321034,14.38914553793358,1407.0,0.4352100429425493,76.65881408220952,44.98447034844219
-0.07955354702964004,-9.227534329296452,2.4151029375783795,-0.006778295514928193,-0.016197176486044258,-0.0002676939049297949,10.701401121890145,1287.0,-0.4778580177016841,-75.32547994680216,44.9844662999194
0.29920178824137933,9.590051770114943,-1.6213918913793104,0.0011668931249885059,-0.01875721382781609,0.006781819094850574,0.9482932063218391,186.0,1.762012110379815,80.24480654527936,-44.52037359194182
0.11045040160186535,0.06599460966519301,-3.3999763902767683,0.08421006065701785,0.048646067764569645,-0.01104777075851434,-0.06208897974987055,836.0,1.8602854443285832,1.1114033003800592,-44.98489167360366
0.6516168562575,9.552098257187499,-0.226460986135,0.0023325658910000003,-0.01806216682165625,-0.0002968575138124999,4.86058197609375,642.0,3.901415465692359,85.86930250381216,-18.173820838943616
0.14184997558593748,-9.138188100961539,0.7227058293269231,-0.0008103753366856616,-0.005273792351949389,0.005482227727542608,15.965384593376747,148.0,0.8865499159454574,-85.39218810410387,44.45857537940439
0.2405427627905983,9.255655824572651,3.510513345726496,0.0014006827075641027,0.005242252304145299,-0.002038086569401709,4.220475080405983,1018.0,1.3919917640790334,69.18457869448676,44.93290532689386
0.1371739864216814,9.734665234955752,-1.2269701053774338,0.03165273071858407,-0.010242564923451328,0.02432550240176991,7.135062094247787,464.0,0.8009815293792921,82.77196197444252,-44.82207568168039
-0.10987889859036827,9.888385907932012,0.7203714978651559,0.0008173602874220959,0.009507828824872522,0.004338181589065156,14.08513371161473,763.0,-0.6349570585249422,85.78532949971417,44.67056870903664
-0.004673730053947965,-9.331340960160043,0.34944017280652684,-0.0021894332120283443,0.006792352929949386,0.00597744567473315,8.089834776607532,914.0,-0.028677273511502767,-87.8551974246088,44.99743784508488
0.2505965854545585,9.036549505011934,3.855548684725537,-0.00012764214117422432,-0.009587435850102626,-0.003240034533121718,6.700286396181385,959.0,1.461116627852011,66.85029492883682,44.93961563528332
0.5648956523564669,9.519879319873818,0.7941725662820189,-0.0011585171052996845,0.0027522132173501577,0.002013332938170347,13.221514195583596,668.0,3.3841376590622727,84.15478013580596,39.17598102349915
0.4609645502461012,9.44136963885089,-0.14575600315499315,-0.0009956620672476062,0.0028451066215978114,0.00015540585710259916,14.27484268125855,1700.0,2.794851669867264,87.06864369585944,-16.77729328220377
-0.8365786447174175,-9.53592902856527,0.031063505957357865,0.006889497982830274,0.023947600554928315,0.0178761909220866,7.854715718174459,643.0,-5.013645633776998,-84.98289040499864,2.1250440654127796
0.23801244401152813,9.59381929302949,0.07405330209895443,-0.003386359838994638,0.013216447369034852,-0.0038850655408847186,9.054429470327078,1618.0,1.4211134626669182,88.51167625125663,16.545883764339752
-1.1052882823984376,9.339450365885417,-1.628462274143229,0.00026151710809661457,-0.008610901219453125,0.0033578338551562502,8.563495318682813,1211.0,-6.649931101737864,78.09998151775919,-39.60484252903268
0.368769620766129,8.741660586290322,4.296819936290323,-0.006516239233959677,-0.022320762611854842,-0.014495383382459679,3.572903225806452,292.0,2.168126858184768,63.74100855292013,44.89488055247292
-1.6396055321666665,9.026208281372549,3.05169614245098,-0.004213334156431373,0.0005939519898039212,0.000392433442127451,6.732352941176471,221.0,-9.763860643785957,69.0031442783399,41.37703122920815
2.041565453204646,9.663041893362832,-0.329022639494469,-0.0018846273345022127,-0.010511515634612832,0.002905837898982301,10.281847355088496,1933.0,11.923051652575955,77.92079618074837,-9.040488136492819
-0.5058367677398076,-9.599583974674049,-0.3258798359245654,-0.00014518072769525,0.01828013701846492,0.008832685574374092,7.426232264377177,1877.0,-3.014598658866669,-86.41327752996223,-28.439061540439752
0.2658730064954683,9.816774219033233,-0.558213235402417,-0.012094526735407856,-0.03919233598096677,0.0053430445926586105,11.272497152839879,700.0,1.548892469149064,86.39606227548423,-42.07650064827795
0.6053975892086957,8.882346333913043,3.8898221239130435,-0.003263571604391304,-0.011771240473869566,-0.009469330419391304,8.256163555826086,480.0,3.572515995835971,66.0971043737125,44.65717963786345
0.18202879264564797,9.375460998259188,2.25976056210677,-0.0525863995032882,-0.028118706171373308,0.10973833734371373,18.25440927435203,1078.0,1.0813248140552083,76.40625040091571,44.90735712795956
-0.516603948460521,9.86589127054108,-0.3528254017571142,-0.0015027308040360722,-0.00044100648309819646,0.0004709736962044088,19.68122244488978,1017.0,-2.995508414212477,86.37175614602614,-29.42240695347515
0.15702867817870064,9.54913710756579,2.457000359741776,0.0019662942593050986,0.0029288519787664473,-0.00140075589828125,7.687725687894737,2914.0,0.9123903356141436,75.54253433464379,44.941611892291704
0.9380643784624977,-8.528379591456,-2.496940003401079,-0.024237365851672046,0.010000613753429217,0.0006030075060292561,7.875520200636999,1367.0,6.025934032598727,-72.63241305370194,-43.110217894603046
-0.11826244881607142,9.773573114285714,-0.6888062706250001,-0.006703155422053571,-0.02626969804642857,0.0002780060402678572,4.401216781875,445.0,-0.6915429529071566,85.90987746739215,-44.58387568862232
0.011567108093495928,9.380335510162602,2.1928843795691058,-0.00789952984089431,0.014536807840243903,-0.004772495266707317,9.05589411161382,689.0,0.06879779971964123,76.84182491928041,44.99960145742785
-0.11447517016629724,-9.462442861378813,-1.1198110754239656,-0.02056815276183144,0.030784313927405004,0.009955812441859394,10.368213074876913,1842.0,-0.6883189390572517,-83.21600594989476,-44.851086419133125
